2016-11-17 23:12:39.355904007,1479424359355904007,640,480,center_camera,center/1479424359355904007.jpg,-0.12217304855585098,-1.0625,25.08333396911621,37.51712417602539,-122.32936096191406,122.70471498051094
2016-11-17 23:12:39.398082166,1479424359398082166,640,480,left_camera,left/1479424359398082166.jpg,-0.12217304855585098,-1.125,25.08422531678042,37.517112731933594,-122.32936096191406,122.72734398830742
2016-11-17 23:12:39.402644311,1479424359402644311,640,480,right_camera,right/1479424359402644311.jpg,-0.12217304855585098,-1.125,25.082959459261406,37.517112731933594,-122.32936096191406,122.72949583546394
2016-11-17 23:12:39.405876676,1479424359405876676,640,480,center_camera,center/1479424359405876676.jpg,-0.12217304855585098,-1.125,25.08206254085657,37.517112731933594,-122.32936096191406,122.72822073656586
2016-11-17 23:12:39.448100645,1479424359448100645,640,480,left_camera,left/1479424359448100645.jpg,-0.12217304855585098,-1.0103044335792888,25.087514264822147,37.5171035300089,-122.32935333251953,122.74343611801682
2016-11-17 23:12:39.452615793,1479424359452615793,640,480,right_camera,right/1479424359452615793.jpg,-0.12217304855585098,-1.0,25.089224026996582,37.5171012878418,-122.32935333251953,122.74557333168988
2016-11-17 23:12:39.455962790,1479424359455962790,640,480,center_camera,center/1479424359455962790.jpg,-0.12217304855585098,-1.0,25.090154004125065,37.5171012878418,-122.32935333251953,122.74691530460109
2016-11-17 23:12:39.498131420,1479424359498131420,640,480,left_camera,left/1479424359498131420.jpg,-0.12217304855585098,-1.0625,25.092591726945486,37.517093658447266,-122.329345703125,122.77031028438806
2016-11-17 23:12:39.502641785,1479424359502641785,640,480,right_camera,right/1479424359502641785.jpg,-0.12217304855585098,-1.0625,25.093217375150363,37.51709270075579,-122.329345703125,122.77236677521704
2016-11-17 23:12:39.506224202,1479424359506224202,640,480,center_camera,center/1479424359506224202.jpg,-0.12217304855585098,-1.0625,25.09371432832207,37.51708984375,-122.329345703125,122.77401202739632
2016-11-17 23:12:39.548173585,1479424359548173585,640,480,left_camera,left/1479424359548173585.jpg,-0.12217304855585098,-1.0625,25.101825050178395,37.51708221435547,-122.329345703125,122.79653616843115
2016-11-17 23:12:39.552642954,1479424359552642954,640,480,right_camera,right/1479424359552642954.jpg,-0.12217304855585098,-1.0625,25.102492572581784,37.51708221435547,-122.329345703125,122.79880719301754
2016-11-17 23:12:39.555974227,1479424359555974227,640,480,center_camera,center/1479424359555974227.jpg,-0.12217304855585098,-1.0625,25.10156784587511,37.51708221435547,-122.329345703125,122.80144295325645
2016-11-17 23:12:39.598248601,1479424359598248601,640,480,left_camera,left/1479424359598248601.jpg,-0.12217304855585098,-1.125,25.094444274902344,37.51707077026367,-122.32933807373047,122.82387014976466
2016-11-17 23:12:39.602635852,1479424359602635852,640,480,right_camera,right/1479424359602635852.jpg,-0.12217304855585098,-1.125,25.094444274902344,37.51707077026367,-122.32933807373047,122.82622325612172
2016-11-17 23:12:39.605963020,1479424359605963020,640,480,center_camera,center/1479424359605963020.jpg,-0.12217304855585098,-1.125,25.094444274902344,37.51707077026367,-122.32933807373047,122.8279202361472
2016-11-17 23:12:39.648209737,1479424359648209737,640,480,left_camera,left/1479424359648209737.jpg,-0.12361331992746459,-1.1765759472627528,25.089859291553456,37.517059326171875,-122.32933044433594,122.85166331290175
2016-11-17 23:12:39.652663111,1479424359652663111,640,480,right_camera,right/1479424359652663111.jpg,-0.12391837686300278,-1.1875,25.08862426582687,37.517059326171875,-122.32933044433594,122.85416314009336
2016-11-17 23:12:39.656291022,1479424359656291022,640,480,center_camera,center/1479424359656291022.jpg,-0.12391837686300278,-1.1875,25.087621039876037,37.517059326171875,-122.32933044433594,122.83931249894509
2016-11-17 23:12:39.698234393,1479424359698234393,640,480,left_camera,left/1479424359698234393.jpg,-0.12566371262073517,-1.1049664629077842,25.08333396911621,37.517051696777344,-122.32933044433594,122.85801421530157
2016-11-17 23:12:39.702698198,1479424359702698198,640,480,right_camera,right/1479424359702698198.jpg,-0.12566371262073517,-1.0910297070220085,25.08333396911621,37.51704788208008,-122.32933044433594,122.86061330967652
2016-11-17 23:12:39.705932964,1479424359705932964,640,480,center_camera,center/1479424359705932964.jpg,-0.12566371262073517,-1.0809302147141195,25.08333396911621,37.51704788208008,-122.32933044433594,122.86238303097068
2016-11-17 23:12:39.748264591,1479424359748264591,640,480,left_camera,left/1479424359748264591.jpg,-0.12566371262073517,-1.1762198984031118,25.070948646968898,37.51704025268555,-122.3293228149414,122.88453962414498
2016-11-17 23:12:39.752808286,1479424359752808286,640,480,right_camera,right/1479424359752808286.jpg,-0.12574475358614237,-1.1875,25.06944465637207,37.51703901812857,-122.3293228149414,122.88719079487058
2016-11-17 23:12:39.755957305,1479424359755957305,640,480,center_camera,center/1479424359755957305.jpg,-0.1260183975376862,-1.1875,25.06944465637207,37.51703643798828,-122.3293228149414,122.88981229977635
2016-11-17 23:12:39.798197317,1479424359798197317,640,480,left_camera,left/1479424359798197317.jpg,-0.12915436923503876,-1.125,25.0713603557555,37.51702880859375,-122.3293228149414,122.91938242734243
2016-11-17 23:12:39.802680428,1479424359802680428,640,480,right_camera,right/1479424359802680428.jpg,-0.12915436923503876,-1.125,25.07073973365574,37.51702880859375,-122.32932085544078,122.92201275338896
2016-11-17 23:12:39.806006459,1479424359806006459,640,480,center_camera,center/1479424359806006459.jpg,-0.12915436923503876,-1.125,25.07027926409531,37.51702880859375,-122.32931518554688,122.92393946804988
2016-11-17 23:12:39.848098938,1479424359848098938,640,480,left_camera,left/1479424359848098938.jpg,-0.13089969754219055,-1.1751500402663975,25.061660203288945,37.51701736450195,-122.32931518554688,122.94669800139525
2016-11-17 23:12:39.852845042,1479424359852845042,640,480,right_camera,right/1479424359852845042.jpg,-0.13089969754219055,-1.1850373315605103,25.061111450195312,37.51701736450195,-122.32931518554688,122.94936043302788
2016-11-17 23:12:39.856024272,1479424359856024272,640,480,center_camera,center/1479424359856024272.jpg,-0.13089969754219055,-1.175113944360633,25.061111450195312,37.51701736450195,-122.32931518554688,122.9523471176504
2016-11-17 23:12:39.898171806,1479424359898171806,640,480,left_camera,left/1479424359898171806.jpg,-0.1314258239421662,-1.14981895183991,25.060273723035138,37.517005920410156,-122.32930755615234,122.9776173215175
2016-11-17 23:12:39.902689764,1479424359902689764,640,480,right_camera,right/1479424359902689764.jpg,-0.13181992745264032,-1.1215933517580223,25.059646209922963,37.517005920410156,-122.32930755615234,122.9802342429299
2016-11-17 23:12:39.906057371,1479424359906057371,640,480,center_camera,center/1479424359906057371.jpg,-0.1321136962468542,-1.1005537002917243,25.059178455220415,37.517005920410156,-122.32930755615234,122.96813192819604
2016-11-17 23:12:39.948221582,1479424359948221582,640,480,left_camera,left/1479424359948221582.jpg,-0.13264502584934235,-1.0,25.05555534362793,37.516998291015625,-122.32930755615234,122.98295149878058
2016-11-17 23:12:39.952775188,1479424359952775188,640,480,right_camera,right/1479424359952775188.jpg,-0.13264502584934235,-1.0016862057490976,25.055630267809164,37.51699447631836,-122.32930755615234,122.98550750927721
2016-11-17 23:12:39.956050809,1479424359956050809,640,480,center_camera,center/1479424359956050809.jpg,-0.13264502584934235,-1.0119210266977243,25.0560850376853,37.51699447631836,-122.32930755615234,122.98748363084836
2016-11-17 23:12:39.998237490,1479424359998237490,640,480,left_camera,left/1479424359998237490.jpg,-0.13264502584934235,-1.0810778454583765,25.058332443237305,37.51698684692383,-122.32929992675781,123.00977478396943
2016-11-17 23:12:40.002716698,1479424360002716698,640,480,right_camera,right/1479424360002716698.jpg,-0.13264502584934235,-1.0950425557726442,25.058332443237305,37.51698586825473,-122.32929992675781,123.01233282754588
2016-11-17 23:12:40.006039519,1479424360006039519,640,480,center_camera,center/1479424360006039519.jpg,-0.13264502584934235,-1.10540215684021,25.058332443237305,37.51698303222656,-122.32929992675781,123.01423918865815
2016-11-17 23:12:40.048139799,1479424360048139799,640,480,left_camera,left/1479424360048139799.jpg,-0.13089969754219055,-0.9867897236338501,25.053952204125313,37.51697540283203,-122.32929682862782,123.04215622051444
2016-11-17 23:12:40.052860554,1479424360052860554,640,480,right_camera,right/1479424360052860554.jpg,-0.13094259685799708,-1.0015362194189603,25.052641677637713,37.51697540283203,-122.32929229736328,123.04479974892449
2016-11-17 23:12:40.056052254,1479424360056052254,640,480,center_camera,center/1479424360056052254.jpg,-0.13121985231168287,-1.0114647043832823,25.051759058109482,37.51697316224351,-122.32929229736328,123.04721882389873
2016-11-17 23:12:40.098195254,1479424360098195254,640,480,left_camera,left/1479424360098195254.jpg,-0.13089969754219055,-1.0,25.042857244641965,37.516963958740234,-122.32929229736328,123.07460694848243
2016-11-17 23:12:40.102740531,1479424360102740531,640,480,right_camera,right/1479424360102740531.jpg,-0.13089969754219055,-1.0,25.04159864969295,37.516963958740234,-122.32929229736328,123.07740902939831
2016-11-17 23:12:40.106034852,1479424360106034852,640,480,center_camera,center/1479424360106034852.jpg,-0.13089969754219055,-1.0,25.04068640759783,37.516963958740234,-122.32929229736328,123.07931968562214
2016-11-17 23:12:40.148466376,1479424360148466376,640,480,left_camera,left/1479424360148466376.jpg,-0.13228431725942125,-1.0,25.02892651689652,37.51695251464844,-122.32928466796875,123.10624747440733
2016-11-17 23:12:40.152681851,1479424360152681851,640,480,right_camera,right/1479424360152681851.jpg,-0.13264502584934235,-1.0001855714962182,25.02776212860814,37.51695251464844,-122.32928466796875,123.10869902826917
2016-11-17 23:12:40.156032712,1479424360156032712,640,480,center_camera,center/1479424360156032712.jpg,-0.13264502584934235,-1.0106559632440457,25.02683133481049,37.51695251464844,-122.32928466796875,123.09728598089303
2016-11-17 23:12:40.198356888,1479424360198356888,640,480,left_camera,left/1479424360198356888.jpg,-0.13264502584934235,-1.0625,25.016666412353516,37.51694304305325,-122.32928466796875,123.11214706834447
2016-11-17 23:12:40.202749067,1479424360202749067,640,480,right_camera,right/1479424360202749067.jpg,-0.13264502584934235,-1.0625,25.016666412353516,37.51694107055664,-122.32928466796875,123.11464105440048
2016-11-17 23:12:40.206034881,1479424360206034881,640,480,center_camera,center/1479424360206034881.jpg,-0.13264502584934235,-1.0625,25.016666412353516,37.51694107055664,-122.32928466796875,123.11641936710775
2016-11-17 23:12:40.248234857,1479424360248234857,640,480,left_camera,left/1479424360248234857.jpg,-0.13264502584934235,-1.076582056194125,25.01173645190048,37.51693344116211,-122.32927703857422,123.13728072768885
2016-11-17 23:12:40.252994625,1479424360252994625,640,480,right_camera,right/1479424360252994625.jpg,-0.13264502584934235,-1.06326115073826,25.011008820569597,37.51693202389611,-122.32927703857422,123.13993936114841
2016-11-17 23:12:40.256071187,1479424360256071187,640,480,center_camera,center/1479424360256071187.jpg,-0.13264502584934235,-1.0728799830962108,25.009726329158102,37.516929626464844,-122.32927703857422,123.13978396793316
2016-11-17 23:12:40.298443987,1479424360298443987,640,480,left_camera,left/1479424360298443987.jpg,-0.13264502584934235,-1.0625,25.007121000423894,37.51692199707031,-122.32927308481216,123.1575610617842
2016-11-17 23:12:40.302701662,1479424360302701662,640,480,right_camera,right/1479424360302701662.jpg,-0.13264502584934235,-1.0625,25.008300718012745,37.51692199707031,-122.32926940917969,123.15963434204804
2016-11-17 23:12:40.306037397,1479424360306037397,640,480,center_camera,center/1479424360306037397.jpg,-0.13264502584934235,-1.0625,25.009225070120273,37.51691979469169,-122.32926940917969,123.16122722209747
2016-11-17 23:12:40.348253568,1479424360348253568,640,480,left_camera,left/1479424360348253568.jpg,-0.13264502584934235,-1.0625,25.011110305786133,37.516910552978516,-122.32926940917969,123.18092820734502
2016-11-17 23:12:40.352927791,1479424360352927791,640,480,right_camera,right/1479424360352927791.jpg,-0.13264502584934235,-1.0625,25.01111101496071,37.516910552978516,-122.32926940917969,123.18300566567238
2016-11-17 23:12:40.356117391,1479424360356117391,640,480,center_camera,center/1479424360356117391.jpg,-0.13264502584934235,-1.0625,25.011552830722476,37.516910552978516,-122.32926940917969,123.18381342666285
2016-11-17 23:12:40.398334658,1479424360398334658,640,480,left_camera,left/1479424360398334658.jpg,-0.13264502584934235,-1.1417420973342867,25.020187934442628,37.51689910888672,-122.32926177978516,123.20014608345053
2016-11-17 23:12:40.402826700,1479424360402826700,640,480,right_camera,right/1479424360402826700.jpg,-0.13264502584934235,-1.1557433165662343,25.02081048621329,37.51689910888672,-122.32926177978516,123.20218968616832
2016-11-17 23:12:40.406121697,1479424360406121697,640,480,center_camera,center/1479424360406121697.jpg,-0.13264502584934235,-1.1660134307016647,25.021267137711558,37.51689910888672,-122.32926177978516,123.20162753450047
2016-11-17 23:12:40.448209618,1479424360448209618,640,480,left_camera,left/1479424360448209618.jpg,-0.13264502584934235,-0.9678651814717242,25.0292060276241,37.51688766479492,-122.32926177978516,123.21010787740568
2016-11-17 23:12:40.455179094,1479424360455179094,640,480,right_camera,right/1479424360455179094.jpg,-0.13264502584934235,-0.9309334422838758,25.031431252766776,37.51688766479492,-122.32926177978516,123.2128655710528
2016-11-17 23:12:40.456188725,1479424360456188725,640,480,center_camera,center/1479424360456188725.jpg,-0.13264502584934235,-0.9277862186075609,25.031850876187242,37.51688766479492,-122.32926177978516,123.21258970043655
2016-11-17 23:12:40.498324383,1479424360498324383,640,480,left_camera,left/1479424360498324383.jpg,-0.13264502584934235,-0.9694650279851925,25.03191250363933,37.51688003540039,-122.32925415039062,123.23079238973015
2016-11-17 23:12:40.502879717,1479424360502879717,640,480,right_camera,right/1479424360502879717.jpg,-0.13264502584934235,-0.9975670886555736,25.030663828091964,37.516876220703125,-122.32925415039062,123.2328057727062
2016-11-17 23:12:40.508662919,1479424360508662919,640,480,center_camera,center/1479424360508662919.jpg,-0.13264502584934235,-1.0332450504744217,25.029078528030677,37.516876220703125,-122.32925415039062,123.23539108235646
2016-11-17 23:12:40.548417455,1479424360548417455,640,480,left_camera,left/1479424360548417455.jpg,-0.13264502584934235,-0.9677691870779992,25.03266034032615,37.516868591308594,-122.32925415039062,123.25652915360685
2016-11-17 23:12:40.552865558,1479424360552865558,640,480,right_camera,right/1479424360552865558.jpg,-0.13264502584934235,-0.9400479597176663,25.03327621720354,37.51686740414492,-122.32925415039062,123.25876171622625
2016-11-17 23:12:40.556233305,1479424360556233305,640,480,center_camera,center/1479424360556233305.jpg,-0.13264502584934235,-0.9282562030532202,25.032100337254015,37.51686477661133,-122.32925415039062,123.26063709280062
2016-11-17 23:12:40.598496643,1479424360598496643,640,480,left_camera,left/1479424360598496643.jpg,-0.13219566668616664,-1.0,25.01595140924985,37.5168571472168,-122.3292465209961,123.28408693217938
2016-11-17 23:12:40.602762727,1479424360602762727,640,480,right_camera,right/1479424360602762727.jpg,-0.13182378939697514,-1.0,25.015359692338876,37.5168571472168,-122.3292465209961,123.28627940586635
2016-11-17 23:12:40.606102054,1479424360606102054,640,480,center_camera,center/1479424360606102054.jpg,-0.1315326967805437,-1.0,25.014896516907598,37.516855044356966,-122.3292465209961,123.28790670659188
2016-11-17 23:12:40.648500174,1479424360648500174,640,480,left_camera,left/1479424360648500174.jpg,-0.13264502584934235,-1.204155628503417,25.00759360309925,37.516845703125,-122.32924250906083,123.31322254282385
2016-11-17 23:12:40.652859013,1479424360652859013,640,480,right_camera,right/1479424360652859013.jpg,-0.13264502584934235,-1.2450136297320127,25.00577771964214,37.516845703125,-122.32923889160156,123.31567379070934
2016-11-17 23:12:40.656238104,1479424360656238104,640,480,center_camera,center/1479424360656238104.jpg,-0.13338750140988995,-1.2677253079335935,25.004374437402927,37.516845703125,-122.32923889160156,123.29782383162976
2016-11-17 23:12:40.698447426,1479424360698447426,640,480,left_camera,left/1479424360698447426.jpg,-0.1444152654582168,-1.3904969621933474,24.99513295208483,37.5168342590332,-122.32923889160156,123.30487621770084
2016-11-17 23:12:40.702950468,1479424360702950468,640,480,right_camera,right/1479424360702950468.jpg,-0.14559083249122934,-1.4045292676077912,24.995756886074968,37.5168342590332,-122.32923889160156,123.30712251639731
2016-11-17 23:12:40.706126432,1479424360706126432,640,480,center_camera,center/1479424360706126432.jpg,-0.14641994474885037,-1.4144260715288592,24.99619693866631,37.5168342590332,-122.32923889160156,123.30868550231831
2016-11-17 23:12:40.748400187,1479424360748400187,640,480,left_camera,left/1479424360748400187.jpg,-0.16049052317511514,-1.391339142948513,24.989615701053864,37.516822814941406,-122.32923126220703,123.32948916035313
2016-11-17 23:12:40.752929457,1479424360752929457,640,480,right_camera,right/1479424360752929457.jpg,-0.16207057274279976,-1.377193795970579,24.988987172452795,37.516822814941406,-122.32923126220703,123.33143984886908
2016-11-17 23:12:40.756130269,1479424360756130269,640,480,center_camera,center/1479424360756130269.jpg,-0.16253379359946324,-1.3828127001408992,24.988889694213867,37.516822814941406,-122.32923126220703,123.33334980907402
2016-11-17 23:12:40.798331190,1479424360798331190,640,480,left_camera,left/1479424360798331190.jpg,-0.16755160689353943,-1.375,24.99509242185955,37.51681340528372,-122.32923126220703,123.34996492355471
2016-11-17 23:12:40.802937643,1479424360802937643,640,480,right_camera,right/1479424360802937643.jpg,-0.16755160689353943,-1.375,24.995731118182366,37.51681137084961,-122.32923126220703,123.35181513206217
2016-11-17 23:12:40.806138657,1479424360806138657,640,480,center_camera,center/1479424360806138657.jpg,-0.16755160689353943,-1.375,24.996174947170946,37.51681137084961,-122.32923126220703,123.35306346664936
2016-11-17 23:12:40.848394933,1479424360848394933,640,480,left_camera,left/1479424360848394933.jpg,-0.16755160689353943,-1.158334610521476,24.996481803473973,37.51680374145508,-122.3292236328125,123.37110820554032
2016-11-17 23:12:40.852852408,1479424360852852408,640,480,right_camera,right/1479424360852852408.jpg,-0.16755160689353943,-1.1305366105981072,24.997099810155618,37.51680261805007,-122.3292236328125,123.3729597373852
2016-11-17 23:12:40.856217903,1479424360856217903,640,480,center_camera,center/1479424360856217903.jpg,-0.16755160689353943,-1.125,24.997222900390625,37.51679992675781,-122.3292236328125,123.37569834811629
2016-11-17 23:12:40.898423336,1479424360898423336,640,480,left_camera,left/1479424360898423336.jpg,-0.16715130100553843,-1.0625,24.996585511514546,37.51679229736328,-122.3292236328125,123.3958510565557
2016-11-17 23:12:40.902954830,1479424360902954830,640,480,right_camera,right/1479424360902954830.jpg,-0.1667556443790654,-1.0625,24.99595552544634,37.51679229736328,-122.3292236328125,123.39775719961729
2016-11-17 23:12:40.906174839,1479424360906174839,640,480,center_camera,center/1479424360906174839.jpg,-0.16647449816993723,-1.0625,24.995507869112465,37.51679006980284,-122.3292236328125,123.39111389382913
2016-11-17 23:12:40.948332150,1479424360948332150,640,480,left_camera,left/1479424360948332150.jpg,-0.16580627858638763,-1.0625,24.986885186141418,37.516780853271484,-122.32921600341797,123.40465434119012
2016-11-17 23:12:40.954431554,1479424360954431554,640,480,right_camera,right/1479424360954431554.jpg,-0.16580627858638763,-1.0608932197545369,24.986039292235187,37.516780853271484,-122.32921600341797,123.40717294019257
2016-11-17 23:12:40.956122614,1479424360956122614,640,480,center_camera,center/1479424360956122614.jpg,-0.16580627858638763,-1.0556202985913334,24.985804997398347,37.516780853271484,-122.32921600341797,123.4091755467346
2016-11-17 23:12:40.998428656,1479424360998428656,640,480,left_camera,left/1479424360998428656.jpg,-0.16406095027923584,-0.986209955879532,24.974387219412733,37.51676940917969,-122.32921600341797,123.42818525899916
2016-11-17 23:12:41.003024529,1479424361003024529,640,480,right_camera,right/1479424361003024529.jpg,-0.16406095027923584,-0.9718604130698894,24.973749179743738,37.51676940917969,-122.32921600341797,123.43030185558553
2016-11-17 23:12:41.006229365,1479424361006229365,640,480,center_camera,center/1479424361006229365.jpg,-0.16406095027923584,-0.9618549779397659,24.973304296962226,37.51676940917969,-122.32921600341797,123.4317207600686
2016-11-17 23:12:41.048455971,1479424361048455971,640,480,left_camera,left/1479424361048455971.jpg,-0.16406095027923584,-0.9375,24.962683286998757,37.51675796508789,-122.32920837402344,123.44965827923421
2016-11-17 23:12:41.055062868,1479424361055062868,640,480,right_camera,right/1479424361055062868.jpg,-0.16406095027923584,-0.9375,24.96044787043542,37.51675796508789,-122.32920837402344,123.45270247804513
2016-11-17 23:12:41.058316215,1479424361058316215,640,480,center_camera,center/1479424361058316215.jpg,-0.16406095027923584,-0.9375,24.958189406590368,37.51675796508789,-122.32920837402344,123.4547636886114
2016-11-17 23:12:41.098378964,1479424361098378964,640,480,left_camera,left/1479424361098378964.jpg,-0.16231562197208405,-1.0,24.937719489500637,37.51674854008482,-122.32920837402344,123.47298759802906
2016-11-17 23:12:41.102958450,1479424361102958450,640,480,right_camera,right/1479424361102958450.jpg,-0.16231562197208405,-1.0,24.93644970076308,37.516746520996094,-122.32920837402344,123.47517650715092
2016-11-17 23:12:41.106220656,1479424361106220656,640,480,center_camera,center/1479424361106220656.jpg,-0.16231562197208405,-1.0,24.935545132455687,37.516746520996094,-122.32920837402344,123.47673194069992
2016-11-17 23:12:41.148463182,1479424361148463182,640,480,left_camera,left/1479424361148463182.jpg,-0.16231562197208405,-0.875,24.915133830280173,37.51673889160156,-122.3292007446289,123.5011520343983
2016-11-17 23:12:41.152907381,1479424361152907381,640,480,right_camera,right/1479424361152907381.jpg,-0.16231562197208405,-0.875,24.912054991936458,37.5167350769043,-122.3292007446289,123.50273503357066
2016-11-17 23:12:41.156285330,1479424361156285330,640,480,center_camera,center/1479424361156285330.jpg,-0.16231562197208405,-0.875,24.909993112462008,37.5167350769043,-122.3292007446289,123.50504941757411
2016-11-17 23:12:41.198407869,1479424361198407869,640,480,left_camera,left/1479424361198407869.jpg,-0.16231562197208405,-0.8622708253481538,24.89444351196289,37.516727447509766,-122.3292007446289,123.49595903849372
2016-11-17 23:12:41.207131020,1479424361207131020,640,480,right_camera,right/1479424361207131020.jpg,-0.16231562197208405,-0.8350613261786125,24.89444351196289,37.5167236328125,-122.3292007446289,123.499538998074
2016-11-17 23:12:41.206212406,1479424361206212406,640,480,center_camera,center/1479424361206212406.jpg,-0.16231562197208405,-0.8379272071036157,24.89444351196289,37.5167236328125,-122.3292007446289,123.49913131205241
2016-11-17 23:12:41.248537473,1479424361248537473,640,480,left_camera,left/1479424361248537473.jpg,-0.16108738262881162,-0.8310168945636368,24.88220165090849,37.51671600341797,-122.32919311523438,123.51703223078432
2016-11-17 23:12:41.252965856,1479424361252965856,640,480,right_camera,right/1479424361252965856.jpg,-0.1607022874853499,-0.81722668307865,24.880976153598787,37.51671600341797,-122.32919311523438,123.51873874794626
2016-11-17 23:12:41.256281716,1479424361256281716,640,480,center_camera,center/1479424361256281716.jpg,-0.16041303206734006,-0.8068684808129017,24.87980524879979,37.51671364676319,-122.32919311523438,123.52065708785905
2016-11-17 23:12:41.298573615,1479424361298573615,640,480,left_camera,left/1479424361298573615.jpg,-0.1567280650632983,-0.6753590049347321,24.867765285548707,37.51670455932617,-122.32919311523438,123.53794349154246
2016-11-17 23:12:41.302960960,1479424361302960960,640,480,right_camera,right/1479424361302960960.jpg,-0.15634861794957156,-0.7297108297707696,24.86595358569894,37.51670455932617,-122.32919311523438,123.53964200957691
2016-11-17 23:12:41.306250251,1479424361306250251,640,480,center_camera,center/1479424361306250251.jpg,-0.1560641322473732,-0.7704604270002157,24.86459528651761,37.51670455932617,-122.32919311523438,123.54087132179947
2016-11-17 23:12:41.348417101,1479424361348417101,640,480,left_camera,left/1479424361348417101.jpg,-0.15238618905259796,-0.7263563659628919,24.84722137451172,37.516693115234375,-122.32918548583984,123.55883018872781
2016-11-17 23:12:41.353074808,1479424361353074808,640,480,right_camera,right/1479424361353074808.jpg,-0.1519798614362151,-0.6972552783109405,24.84722137451172,37.516693115234375,-122.32918548583984,123.56059861045455
2016-11-17 23:12:41.356213155,1479424361356213155,640,480,center_camera,center/1479424361356213155.jpg,-0.15170595833059186,-0.7022922695725664,24.84744061621874,37.516693115234375,-122.32918548583984,123.5609467976888
2016-11-17 23:12:41.398554702,1479424361398554702,640,480,left_camera,left/1479424361398554702.jpg,-0.1476872115791259,-0.8244205551445264,24.839018082197192,37.51668167114258,-122.32918548583984,123.57664911146459
2016-11-17 23:12:41.406347875,1479424361406347875,640,480,center_camera,center/1479424361406347875.jpg,-0.14633171793608396,-0.8486905885654514,24.83362457684529,37.51668167114258,-122.32918548583984,123.56911258885546
2016-11-17 23:12:41.407921075,1479424361407921075,640,480,right_camera,right/1479424361407921075.jpg,-0.14605805444714975,-0.8535905171314131,24.832535670600862,37.51668167114258,-122.32918548583984,123.56408637211656
2016-11-17 23:12:41.448439614,1479424361448439614,640,480,left_camera,left/1479424361448439614.jpg,-0.1448623239994049,-0.9176033299812879,24.81944465637207,37.51667223444647,-122.32917785644531,123.58074075921537
2016-11-17 23:12:41.452955961,1479424361452955961,640,480,right_camera,right/1479424361452955961.jpg,-0.1448623239994049,-0.9316389592535547,24.81944465637207,37.51667022705078,-122.32917785644531,123.58242659661181
2016-11-17 23:12:41.456295181,1479424361456295181,640,480,center_camera,center/1479424361456295181.jpg,-0.1448623239994049,-0.9420259005561509,24.819243554345405,37.51667022705078,-122.32917785644531,123.58422178889651
2016-11-17 23:12:41.498580948,1479424361498580948,640,480,left_camera,left/1479424361498580948.jpg,-0.1448623239994049,-1.0,24.80402621991743,37.51666259765625,-122.32917785644531,123.5996568693042
2016-11-17 23:12:41.503066479,1479424361503066479,640,480,right_camera,right/1479424361503066479.jpg,-0.1448623239994049,-1.0,24.802192548263765,37.516658782958984,-122.32917785644531,123.60114403635424
2016-11-17 23:12:41.506281006,1479424361506281006,640,480,center_camera,center/1479424361506281006.jpg,-0.1448623239994049,-1.0,24.800878387259537,37.516658782958984,-122.32917785644531,123.60221036186802
2016-11-17 23:12:41.548527716,1479424361548527716,640,480,left_camera,left/1479424361548527716.jpg,-0.1448623239994049,-1.0223767596654085,24.786899688693076,37.51665115356445,-122.32917022705078,123.61868223867728
2016-11-17 23:12:41.553007347,1479424361553007347,640,480,right_camera,right/1479424361553007347.jpg,-0.1448623239994049,-1.0502684127307966,24.784420184744725,37.51664990375785,-122.32917022705078,123.62018628185517
2016-11-17 23:12:41.556344564,1479424361556344564,640,480,center_camera,center/1479424361556344564.jpg,-0.1448623239994049,-1.058242065407974,24.782197392808072,37.51664733886719,-122.32917022705078,123.62130327169606
2016-11-17 23:12:41.598548072,1479424361598548072,640,480,left_camera,left/1479424361598548072.jpg,-0.1448623239994049,-0.853137347130762,24.75736143634326,37.516639709472656,-122.32917022705078,123.63639643068343
2016-11-17 23:12:41.603028595,1479424361603028595,640,480,right_camera,right/1479424361603028595.jpg,-0.1448623239994049,-0.8256961429915334,24.75614170630698,37.516639709472656,-122.32917022705078,123.63797030811928
2016-11-17 23:12:41.606304604,1479424361606304604,640,480,center_camera,center/1479424361606304604.jpg,-0.1448623239994049,-0.80563185951709,24.755249871929525,37.51663732399266,-122.32917022705078,123.6390698393268
2016-11-17 23:12:41.648492521,1479424361648492521,640,480,left_camera,left/1479424361648492521.jpg,-0.1419480445696089,-0.75,24.73978038429453,37.51662826538086,-122.32916259765625,123.65135205522155
2016-11-17 23:12:41.652996183,1479424361652996183,640,480,right_camera,right/1479424361652996183.jpg,-0.14155611432223317,-0.75,24.737285030025106,37.51662826538086,-122.32916259765625,123.65301730416037
2016-11-17 23:12:41.656297227,1479424361656297227,640,480,center_camera,center/1479424361656297227.jpg,-0.14116793393714935,-0.75,24.735624316634375,37.51662826538086,-122.32916259765625,123.64030441079116
2016-11-17 23:12:41.698568498,1479424361698568498,640,480,left_camera,left/1479424361698568498.jpg,-0.1338183418498689,-0.625,24.720400733772095,37.51661682128906,-122.32916259765625,123.64719136182659
2016-11-17 23:12:41.702971283,1479424361702971283,640,480,right_camera,right/1479424361702971283.jpg,-0.13305676578069045,-0.625,24.717976736243006,37.51661682128906,-122.32916259765625,123.64893370031064
